,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
91,2,4,3,2,2,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,3,3,3,4,4,5,2,3,3,4,3,3,5,4,3,3,3,1,0,1,2,2,1,2,1,2,1,1,1,2,2,2,1,2,2,2,Watching Movies/Television,Regular
92,4,5,5,3,5,5,I look as an opportunity to build my communication / Technical skills,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
93,1,5,5,2,1,5,I look as an opportunity to participate and win a price,1,5,1,1,5,5,5,1,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
94,2,3,4,3,3,3,I look as an opportunity to participate and win a price,4,4,4,3,4,3,2,3,3,5,4,3,4,5,5,4,3,4,2,0,1,2,2,2,1,2,1,2,2,1,2,1,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
95,3,5,5,2,3,3,I look as an opportunity to skip college,2,5,2,5,5,5,5,4,5,4,4,4,4,5,4,4,5,5,1,1,1,1,2,2,2,1,2,1,2,1,2,2,2,2,1,1,2,In studies 1-2 hrs in a day,Regular
96,5,5,5,1,5,4,I look as an opportunity to Organize Events and acquire event management skills,1,1,5,1,5,1,5,5,3,1,5,1,5,4,5,4,5,5,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
97,1,5,5,3,5,5,I look as an opportunity to Organize Events and acquire event management skills,1,2,1,2,5,5,5,1,5,5,5,3,5,5,5,5,5,5,1,1,2,2,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
98,1,5,5,2,1,1,I look as an opportunity to build my communication / Technical skills,5,5,5,5,5,5,5,3,5,1,5,1,5,4,5,5,5,5,2,1,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
99,3,3,3,1,5,3,I look as an opportunity to build my communication / Technical skills,1,3,5,4,3,3,5,3,2,5,5,5,5,5,5,5,5,5,1,1,1,2,1,1,2,1,2,1,2,2,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
100,2,5,4,2,2,4,I look as an opportunity to build my communication / Technical skills,2,4,4,2,5,1,4,3,4,5,4,5,5,5,5,4,5,5,2,0,2,1,2,1,2,2,2,2,1,2,2,2,1,1,2,2,1,In studies 1-2 hrs in a day,Regular
101,3,4,4,3,3,5,I look as an opportunity to build my communication / Technical skills,2,3,3,5,4,4,5,5,5,5,4,4,2,5,5,5,5,5,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
102,5,4,2,1,4,2,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",4,2,3,4,2,2,3,4,4,4,4,4,2,5,4,3,5,3,1,1,2,1,1,1,2,1,2,2,1,2,1,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
103,4,3,3,1,3,2,I look as an opportunity to build my communication / Technical skills,1,4,4,5,3,5,3,4,3,4,3,4,2,4,4,4,3,3,2,1,2,1,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
104,1,4,3,2,3,2,I look as an opportunity for an escape from class and enjoy with friends,4,4,3,2,2,5,4,1,4,1,3,4,1,3,4,1,3,1,1,0,1,2,1,1,2,1,2,2,1,2,1,2,1,1,1,2,1,Watching Movies/Television,Strongly_Required
105,3,5,3,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,3,2,3,3,4,4,4,3,4,4,3,4,3,5,3,2,3,2,1,0,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
106,3,5,5,3,3,2,I look as an opportunity to build my communication / Technical skills,1,2,1,3,5,5,5,5,5,5,5,3,4,4,5,3,5,4,2,1,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
107,5,5,4,2,1,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,4,4,3,5,5,3,5,5,5,4,3,5,5,3,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,Helping Parents / Siblings in their works,Regular
108,2,4,3,3,4,3,I look as an opportunity to build my communication / Technical skills,2,3,5,5,5,1,5,4,5,5,5,3,3,5,5,5,3,5,2,0,2,2,1,2,2,1,2,2,1,2,2,2,2,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
109,4,5,2,3,5,5,I look as an opportunity to Organize Events and acquire event management skills,1,5,3,5,4,5,4,3,4,5,5,4,5,5,4,5,5,5,2,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
110,1,4,3,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,1,4,2,2,4,5,5,4,5,5,4,4,4,5,5,4,5,5,1,1,1,1,1,2,2,1,2,1,1,1,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
111,5,5,2,2,5,2,I look as an opportunity to Organize Events and acquire event management skills,1,1,5,5,5,5,5,5,5,5,2,3,5,5,5,4,5,5,2,1,2,1,2,2,2,1,2,2,1,2,2,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
112,2,5,3,1,3,1,I look as an opportunity to build my communication / Technical skills,1,4,5,5,3,5,5,4,5,5,5,4,5,2,5,5,3,5,1,0,1,1,1,1,2,1,2,1,2,2,2,2,1,1,2,2,2,Watching Movies/Television,Regular
113,5,5,5,2,4,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,5,1,5,3,2,3,3,5,5,1,5,1,5,4,3,5,5,2,1,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,1,2,In social media for about 3-4 hours in a day,Regular
114,1,5,5,3,2,5,I look as an opportunity to build my communication / Technical skills,1,4,3,3,4,4,5,2,4,5,5,3,4,3,5,4,5,5,2,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,2,1,1,In studies 1-2 hrs in a day,Regular
115,2,4,4,2,4,1,I look as an opportunity to build my communication / Technical skills,4,1,4,4,5,5,4,3,4,2,4,3,3,3,3,3,4,3,1,0,1,1,1,1,2,1,2,2,1,1,1,2,2,1,2,1,2,In studies 1-2 hrs in a day,Regular
116,3,3,3,1,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,2,3,5,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,1,2,2,2,1,2,1,2,2,1,2,2,1,1,1,1,2,2,Watching Movies/Television,Customized
117,1,5,2,3,3,1,I look as an opportunity for an escape from class and enjoy with friends,2,4,2,4,3,5,5,2,5,2,3,3,3,3,5,4,4,2,1,0,1,1,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,Watching Movies/Television,Regular
118,2,5,3,3,2,3,I look as an opportunity to build my communication / Technical skills,1,1,3,5,3,5,5,3,5,5,5,4,5,5,5,4,5,5,1,0,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
119,4,5,5,3,5,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,4,2,4,5,5,4,4,5,5,5,3,3,4,4,5,4,5,1,1,2,1,2,1,2,2,2,2,1,2,2,2,1,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
120,3,4,3,2,2,2,I look as an opportunity to build my communication / Technical skills,1,4,4,3,4,4,5,4,4,5,4,4,3,5,5,5,4,5,1,1,1,2,1,2,2,1,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
121,4,4,3,3,3,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,3,4,4,4,4,3,3,4,4,3,2,3,4,4,3,3,4,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
122,1,5,3,3,3,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",1,4,2,5,2,4,3,3,5,5,3,1,1,5,2,3,2,5,2,1,1,1,1,1,2,2,1,2,2,2,2,1,1,2,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
123,4,4,4,3,3,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,2,5,5,4,4,5,4,3,4,3,5,2,4,4,3,4,4,1,1,1,2,2,2,2,1,2,1,1,2,2,2,1,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
124,4,5,2,1,5,5,I look as an opportunity to build my communication / Technical skills,1,4,4,5,4,5,5,4,4,4,4,2,5,3,4,3,5,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
125,3,4,2,2,4,3,I look as an opportunity to Organize Events and acquire event management skills,1,1,5,5,2,1,5,5,5,2,5,5,5,4,5,5,4,4,2,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
126,2,3,5,1,1,3,I look as an opportunity to build my communication / Technical skills,1,3,5,4,3,4,3,4,4,3,1,4,4,4,3,5,4,2,2,1,2,1,1,1,1,1,2,1,2,1,2,2,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
127,5,5,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,5,3,5,4,3,5,4,5,3,5,5,1,5,5,5,5,5,2,1,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
128,3,4,3,3,4,3,I look as an opportunity to build my communication / Technical skills,2,2,4,5,3,5,4,4,5,5,3,4,3,4,1,3,4,4,1,1,1,1,1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
129,3,3,5,2,3,3,I look as an opportunity to build my communication / Technical skills,2,5,1,3,1,4,5,5,5,3,2,2,5,4,4,4,5,3,2,1,1,1,2,1,2,1,1,2,1,2,2,2,2,1,1,1,2,Watching Movies/Television,Regular
130,2,4,4,3,5,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,3,5,4,5,5,3,5,5,3,4,3,3,3,2,3,5,1,0,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
131,2,3,1,1,2,5,I look as an opportunity to build my communication / Technical skills,1,5,5,3,5,5,5,5,5,5,3,2,5,3,5,1,5,5,2,0,1,1,1,1,2,1,1,1,2,2,2,2,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
132,1,4,3,3,3,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,2,2,5,5,5,5,2,5,4,4,4,4,3,4,4,4,4,2,1,2,2,2,1,2,2,2,2,1,1,2,1,2,2,2,2,2,Helping Parents / Siblings in their works,Regular
133,1,4,5,3,2,4,I look as an opportunity to build my communication / Technical skills,1,5,5,5,5,5,5,4,5,5,4,3,5,3,5,4,5,5,1,1,1,1,1,2,2,1,2,2,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
134,4,5,4,1,3,2,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends",1,3,3,5,5,3,3,2,5,2,3,3,2,3,2,3,3,3,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
135,4,5,5,1,3,4,I look as an opportunity for an escape from class and enjoy with friends,1,5,3,5,4,2,5,3,5,5,4,3,4,3,4,4,4,5,2,1,2,2,2,1,2,1,2,2,1,2,2,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
136,3,5,3,1,4,3,I look as an opportunity for an escape from class and enjoy with friends,1,4,4,3,5,1,2,2,5,3,2,2,2,1,5,5,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
137,4,3,5,3,5,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,5,4,5,4,4,5,5,3,3,3,3,1,5,5,3,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
138,5,5,4,3,5,4,I look as an opportunity to build my communication / Technical skills,1,4,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
139,4,4,4,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,4,5,4,4,5,5,4,5,5,4,4,3,3,5,5,5,4,1,0,1,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
140,2,5,2,3,4,3,I look as an opportunity to build my communication / Technical skills,1,4,4,4,5,5,5,4,5,5,4,4,4,3,5,5,5,5,1,0,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
141,5,5,5,3,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,5,5,5,4,5,3,5,4,2,3,3,4,5,5,4,3,2,0,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
142,5,1,5,3,5,5,I look as an opportunity to Organize Events and acquire event management skills,1,5,5,5,5,4,5,5,5,5,3,5,3,5,5,5,5,5,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
143,1,3,1,3,3,1,I look as an opportunity to build my communication / Technical skills,2,1,2,1,5,4,4,2,5,4,4,1,4,2,5,4,4,4,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
144,3,4,4,3,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,4,4,4,3,2,4,4,4,3,3,3,1,4,4,4,4,4,2,1,1,1,2,1,2,1,2,2,1,2,2,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
145,2,4,4,3,2,4,I look as an opportunity to Organize Events and acquire event management skills,3,1,2,4,5,2,5,2,4,3,2,2,1,3,3,5,3,3,1,0,1,2,1,1,2,2,2,1,1,1,2,1,1,2,1,1,2,In social media for about 3-4 hours in a day,Regular
146,3,5,3,3,3,3,I look as an opportunity to build my communication / Technical skills,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,2,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
147,1,3,3,3,3,3,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,3,3,5,4,5,3,3,5,5,5,5,5,5,4,5,5,2,1,2,2,2,1,2,1,2,1,1,2,2,2,2,1,1,2,1,In studies 1-2 hrs in a day,Regular
148,5,4,5,3,5,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",1,5,5,2,5,4,5,3,5,5,5,4,4,4,5,5,5,4,1,1,1,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
149,5,5,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
150,3,4,5,3,4,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to participate and win a price",2,3,4,5,5,4,5,4,5,4,4,3,4,4,4,3,4,5,1,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
151,3,5,4,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,4,4,3,5,5,4,5,5,4,4,4,4,5,3,5,5,1,1,1,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
152,3,5,4,2,4,4,I look as an opportunity to Organize Events and acquire event management skills,1,4,2,4,4,5,5,4,5,5,4,3,4,5,5,5,5,5,2,1,2,2,2,1,2,1,2,1,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
153,4,5,4,2,5,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,1,5,5,5,4,5,5,5,5,5,5,5,5,4,5,2,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
154,3,3,3,3,3,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,4,2,3,5,3,4,3,3,5,5,4,5,3,5,3,4,4,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
155,2,3,3,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,4,3,3,5,5,4,4,5,5,5,5,5,3,5,4,5,5,2,0,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
156,3,3,5,2,4,5,I look as an opportunity for an escape from class and enjoy with friends,1,2,1,2,3,3,4,1,2,1,5,1,5,1,5,5,1,5,1,0,1,1,1,2,1,1,2,2,1,2,2,1,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
157,1,1,5,2,4,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",1,1,4,4,5,5,4,4,5,5,2,4,5,5,5,5,4,5,1,1,2,2,2,1,2,2,2,2,1,1,2,1,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
158,5,5,5,3,4,5,I look as an opportunity to build my communication / Technical skills,1,2,2,1,5,5,5,2,5,4,4,4,4,3,4,3,4,5,1,0,1,1,1,1,2,1,2,2,1,1,2,1,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
159,4,5,5,3,4,4,I look as an opportunity to build my communication / Technical skills,2,1,1,1,4,2,5,2,1,5,4,1,2,4,5,5,3,5,2,1,2,1,2,1,2,2,2,2,1,1,2,2,1,2,1,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
160,3,2,3,2,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,2,1,0,2,2,2,1,2,2,1,2,1,2,2,1,1,2,2,2,1,Helping Parents / Siblings in their works,Strongly_Required
161,5,5,5,3,5,5,I look as an opportunity to build my communication / Technical skills,1,5,5,1,5,5,5,1,5,5,5,5,5,3,5,4,5,5,1,0,1,1,2,2,2,1,2,1,1,2,2,2,2,1,1,1,1,In studies 1-2 hrs in a day,Regular
162,4,5,1,3,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,4,5,5,3,5,3,1,5,4,5,2,3,5,4,4,5,1,0,1,2,2,2,2,1,2,2,1,1,2,1,2,1,1,2,2,In studies 1-2 hrs in a day,Regular
163,3,5,3,1,4,4,I look as an opportunity to build my communication / Technical skills,2,3,2,2,4,4,5,4,2,4,5,3,4,5,5,5,5,5,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,2,1,1,In studies 1-2 hrs in a day,Regular
164,4,5,4,3,4,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,2,5,5,4,5,5,5,4,4,4,5,5,5,5,4,4,5,2,0,2,2,2,1,2,1,2,2,2,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
165,2,5,3,2,3,5,I look as an opportunity to skip college,1,1,3,5,5,5,4,4,3,5,5,5,3,5,5,5,3,2,1,0,1,2,1,1,2,1,2,1,2,2,2,2,2,1,2,2,1,Watching Movies/Television,Regular
166,2,1,4,2,1,3,I look as an opportunity to build my communication / Technical skills,1,4,2,1,5,4,5,2,4,5,5,5,5,5,5,5,4,5,2,0,1,1,2,2,2,1,2,2,1,2,1,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
167,2,5,3,3,3,3,I look as an opportunity to build my communication / Technical skills,2,2,4,2,2,4,4,4,3,4,2,3,3,4,3,3,3,3,1,1,1,1,2,1,2,2,2,2,1,2,2,1,1,2,2,2,1,In social media for about 3-4 hours in a day,Regular
168,3,4,3,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,2,5,5,5,4,4,4,4,5,5,2,4,4,5,5,4,5,1,0,1,2,2,1,1,2,1,2,1,2,2,2,2,1,2,1,2,In studies 1-2 hrs in a day,Regular
